lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
12,2016,46,12,2,2,2,0,0,0,0,0,0,0,100.94,0,3,4,2,0,1,0,50.47,0.0,City Hotel,November,Saturday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
35,2017,28,10,1,2,1,0,0,0,0,0,0,0,114.0,0,0,3,1,0,1,0,114.0,0.0,City Hotel,July,Monday,SC,CHN,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
164,2016,27,30,2,4,2,0,0,0,0,0,1,0,131.72,0,0,6,2,0,1,0,65.86,0.0,Resort Hotel,June,Thursday,HB,GBR,Offline TA/TO,TA/TO,E,No Deposit,Transient,314,None,0
191,2016,32,31,2,3,2,0,0,0,0,0,1,0,150.35,0,2,5,2,0,0,0,75.175,0.0,Resort Hotel,July,Sunday,BB,PRT,Direct,Direct,E,No Deposit,Transient,None,None,0
184,2016,35,27,2,2,2,0,0,0,0,0,0,0,90.95,0,1,4,2,0,1,0,45.475,0.0,City Hotel,August,Saturday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
282,2016,24,5,2,5,2,0,0,0,0,0,0,0,140.0,0,1,7,2,0,1,0,70.0,0.0,Resort Hotel,June,Sunday,HB,PRT,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
26,2017,16,20,0,1,2,0,0,0,0,0,0,0,115.0,0,1,1,2,0,1,0,57.5,0.0,Resort Hotel,April,Thursday,BB,ESP,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
147,2016,39,19,1,4,2,0,0,0,0,0,1,0,97.0,1,1,5,2,0,1,0,48.5,0.0,Resort Hotel,September,Monday,BB,RUS,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
86,2017,26,30,0,2,2,0,0,0,0,0,2,0,127.0,1,0,2,2,0,0,1,63.5,0.0,Resort Hotel,June,Friday,BB,PRT,Corporate,TA/TO,G,No Deposit,Transient,None,525,0
134,2015,28,7,1,5,2,0,0,0,0,0,1,0,71.55,0,0,6,2,0,1,0,35.775,0.0,Resort Hotel,July,Tuesday,BB,IRL,Offline TA/TO,TA/TO,D,No Deposit,Contract,115,None,0
217,2017,19,8,2,5,1,0,0,0,0,0,2,61,62.0,0,0,7,1,0,1,0,62.0,0.0,Resort Hotel,May,Monday,HB,IRL,Groups,TA/TO,A,No Deposit,Transient-Party,434,None,0
196,2017,18,6,1,1,2,0,0,0,0,0,0,0,117.0,0,2,2,2,0,1,0,58.5,0.0,City Hotel,May,Saturday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
9,2017,17,29,0,1,2,0,0,0,0,0,0,0,131.0,1,0,1,2,0,1,0,65.5,0.0,Resort Hotel,April,Saturday,BB,ESP,Direct,Direct,E,No Deposit,Transient,250,None,0
28,2017,23,6,2,5,1,0,0,0,0,0,0,0,137.14,0,0,7,1,0,1,0,137.14,0.0,City Hotel,June,Tuesday,SC,PRT,Direct,Direct,A,No Deposit,Transient,14,None,1
61,2016,13,20,2,3,2,1,0,0,0,0,1,0,113.3,1,0,5,3,1,1,0,37.766666666666666,0.0,Resort Hotel,March,Sunday,HB,PRT,Direct,Direct,D,No Deposit,Transient,250,None,0
89,2015,53,30,1,4,1,0,0,0,0,0,0,0,109.2,0,0,5,1,0,0,0,109.2,0.0,Resort Hotel,December,Wednesday,HB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
35,2017,5,2,0,3,2,0,0,0,0,0,0,0,72.0,0,0,3,2,0,1,0,36.0,0.0,City Hotel,February,Thursday,BB,DEU,Offline TA/TO,TA/TO,A,No Deposit,Transient,132,None,0
8,2016,46,7,1,3,2,0,0,0,0,0,0,0,120.47,0,1,4,2,0,1,0,60.235,0.0,City Hotel,November,Monday,BB,IND,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
20,2017,11,13,1,1,1,0,0,0,0,0,0,0,178.0,0,0,2,1,0,1,0,178.0,0.0,City Hotel,March,Monday,BB,FRA,Groups,TA/TO,A,No Deposit,Transient-Party,254,None,0
289,2017,22,3,2,5,2,0,0,0,0,0,0,0,61.11,0,0,7,2,0,1,0,30.555,0.0,Resort Hotel,June,Saturday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient,8,None,0
98,2017,6,8,6,15,2,0,0,0,0,0,0,0,37.8,0,0,21,2,0,1,0,18.9,0.0,Resort Hotel,February,Wednesday,BB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient,96,None,1
10,2015,36,3,1,3,2,0,0,0,0,0,0,0,85.0,0,0,4,2,0,1,0,42.5,0.0,City Hotel,September,Thursday,BB,ESP,Offline TA/TO,TA/TO,A,No Deposit,Transient,22,None,0
41,2016,18,28,1,3,2,0,0,0,0,0,0,0,121.73,0,1,4,2,0,1,0,60.865,0.0,City Hotel,April,Thursday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
61,2015,53,30,1,4,2,0,0,1,1,0,1,0,111.6,0,1,5,2,0,1,0,55.8,1.0,City Hotel,December,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
172,2016,17,18,3,5,1,0,0,0,0,0,0,0,35.05,0,0,8,1,0,1,0,35.05,0.0,Resort Hotel,April,Monday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient,115,None,0
127,2017,3,19,1,3,2,0,0,0,0,0,0,0,75.0,0,0,4,2,0,1,0,37.5,0.0,City Hotel,January,Thursday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
1,2016,22,22,1,0,2,0,0,0,0,0,0,0,89.0,1,1,1,2,0,1,0,44.5,0.0,Resort Hotel,May,Sunday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
100,2016,21,15,2,0,3,0,0,0,0,0,4,0,210.6,0,2,2,3,0,1,0,70.2,0.0,City Hotel,May,Sunday,HB,ESP,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
10,2017,20,15,1,2,1,0,0,0,0,0,0,0,170.0,0,2,3,1,0,1,0,170.0,0.0,City Hotel,May,Monday,BB,GRC,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
200,2017,31,1,0,5,2,1,0,0,0,0,0,0,148.5,0,0,5,3,1,1,0,49.5,0.0,City Hotel,August,Tuesday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
239,2015,38,19,1,1,1,0,0,0,0,0,0,0,0.0,0,0,2,1,0,1,0,0.0,0.0,Resort Hotel,September,Saturday,HB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,248,None,0
0,2017,8,20,1,0,1,0,0,0,0,0,0,0,48.0,0,0,1,1,0,0,0,48.0,0.0,Resort Hotel,February,Monday,BB,ESP,Direct,Direct,A,No Deposit,Transient,None,None,0
54,2017,14,5,0,2,2,0,0,0,0,0,0,0,110.0,0,0,2,2,0,0,0,55.0,0.0,City Hotel,April,Wednesday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,None,None,1
12,2015,45,7,2,1,2,0,0,0,0,0,0,0,114.0,1,0,3,2,0,1,0,57.0,0.0,City Hotel,November,Saturday,BB,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
85,2016,12,17,2,3,2,0,0,0,0,0,0,0,73.95,0,2,5,2,0,1,0,36.975,0.0,City Hotel,March,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
121,2016,31,26,0,4,3,0,0,0,0,0,0,0,162.15,0,1,4,3,0,1,0,54.050000000000004,0.0,Resort Hotel,July,Tuesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,241,None,0
95,2017,31,30,2,3,2,1,0,0,0,0,5,0,310.75,1,3,5,3,1,1,0,103.58333333333333,0.0,Resort Hotel,July,Sunday,HB,PRT,Direct,Direct,F,No Deposit,Transient,250,None,0
12,2016,9,27,0,1,2,0,0,0,0,0,0,0,48.0,0,0,1,2,0,1,0,24.0,0.0,Resort Hotel,February,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
95,2016,17,20,0,2,2,0,0,0,0,0,0,0,98.0,0,0,2,2,0,1,0,49.0,0.0,City Hotel,April,Wednesday,HB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,35,None,1
1,2017,14,7,0,2,2,0,0,0,0,0,0,0,140.6,1,1,2,2,0,1,0,70.3,0.0,Resort Hotel,April,Friday,HB,PRT,Online TA,TA/TO,F,No Deposit,Transient,241,None,0
30,2017,1,2,1,3,2,0,0,0,0,0,0,0,88.4,0,3,4,2,0,1,0,44.2,0.0,City Hotel,January,Monday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
60,2015,33,11,0,4,2,2,0,0,0,0,0,0,188.0,0,0,4,4,1,1,0,47.0,0.0,Resort Hotel,August,Tuesday,BB,PRT,Direct,Direct,C,No Deposit,Transient,250,None,0
51,2017,15,10,1,3,2,0,0,0,0,0,0,0,108.0,0,0,4,2,0,1,0,54.0,0.0,City Hotel,April,Monday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
224,2016,32,1,1,2,2,0,0,0,0,0,1,0,86.62,0,1,3,2,0,1,0,43.31,0.0,City Hotel,August,Monday,BB,NLD,Online TA,TA/TO,B,No Deposit,Transient,9,None,0
48,2015,37,11,0,1,2,0,0,0,0,0,0,48,104.0,0,0,1,2,0,1,0,52.0,0.0,City Hotel,September,Friday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,39,None,0
19,2016,7,9,0,2,2,0,0,0,0,0,0,0,71.7,0,0,2,2,0,1,0,35.85,0.0,City Hotel,February,Tuesday,BB,PRT,Direct,Direct,D,No Deposit,Transient,14,None,0
195,2017,34,26,2,5,2,1,0,0,0,0,1,0,126.0,0,0,7,3,1,1,0,42.0,0.0,City Hotel,August,Saturday,BB,BEL,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
97,2015,33,11,0,2,2,0,0,0,0,0,0,0,76.5,0,0,2,2,0,1,0,38.25,0.0,City Hotel,August,Tuesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
58,2017,11,16,1,3,2,0,0,0,0,0,0,0,70.69,0,2,4,2,0,1,0,35.345,0.0,City Hotel,March,Thursday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
66,2016,32,6,0,1,2,2,0,0,0,0,0,0,207.9,0,1,1,4,1,1,0,51.975,0.0,City Hotel,August,Saturday,BB,GBR,Online TA,TA/TO,F,No Deposit,Transient,9,None,0
7,2015,40,28,1,1,1,0,0,0,0,0,0,0,170.0,0,0,2,1,0,1,0,170.0,0.0,City Hotel,September,Monday,BB,USA,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,0
11,2015,45,3,0,1,2,0,0,0,0,0,0,0,96.0,1,1,1,2,0,1,0,48.0,0.0,City Hotel,November,Tuesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
0,2015,52,26,1,1,2,0,0,0,0,0,0,0,71.0,1,0,2,2,0,1,0,35.5,0.0,Resort Hotel,December,Saturday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
106,2016,48,21,1,3,2,0,0,0,0,0,0,0,117.3,0,2,4,2,0,1,0,58.65,0.0,City Hotel,November,Monday,HB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
107,2016,36,1,1,3,3,1,0,0,0,0,0,0,216.0,0,0,4,4,1,1,0,54.0,0.0,Resort Hotel,September,Thursday,BB,ESP,Online TA,TA/TO,H,No Deposit,Transient,240,None,0
222,2016,33,11,0,1,2,0,0,0,0,0,1,0,86.63,0,0,1,2,0,1,0,43.315,0.0,City Hotel,August,Thursday,BB,BEL,Online TA,TA/TO,B,No Deposit,Transient,9,None,0
114,2017,33,17,0,3,2,0,0,0,0,0,1,0,125.0,0,3,3,2,0,1,0,62.5,0.0,City Hotel,August,Thursday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
219,2017,27,2,2,0,2,0,0,0,0,0,0,0,96.39,0,0,2,2,0,1,0,48.195,0.0,City Hotel,July,Sunday,BB,CHN,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
156,2017,31,2,0,3,2,0,0,0,0,0,0,0,89.1,0,0,3,2,0,1,0,44.55,0.0,City Hotel,August,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,168,None,0
20,2016,33,13,2,1,2,0,0,0,0,0,0,0,257.67,0,2,3,2,0,1,0,128.835,0.0,Resort Hotel,August,Saturday,HB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
82,2017,19,8,1,5,2,0,0,0,0,0,0,0,141.0,0,0,6,2,0,1,0,70.5,0.0,City Hotel,May,Monday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
87,2017,33,13,4,5,2,1,0,0,0,0,2,0,195.11,1,3,9,3,1,1,0,65.03666666666668,0.0,City Hotel,August,Sunday,BB,ESP,Direct,Direct,E,No Deposit,Transient,14,None,0
15,2016,49,27,2,1,1,0,0,0,0,0,0,0,43.0,0,0,3,1,0,1,0,43.0,0.0,Resort Hotel,November,Sunday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
134,2016,17,19,0,4,2,0,0,0,0,0,0,0,71.0,0,1,4,2,0,1,0,35.5,0.0,City Hotel,April,Tuesday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
181,2017,9,1,6,19,2,0,0,0,0,0,0,0,55.8,0,1,25,2,0,1,0,27.9,0.0,Resort Hotel,March,Wednesday,HB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,440,None,0
15,2016,46,11,0,2,2,0,0,0,0,0,0,0,41.57,0,1,2,2,0,1,0,20.785,0.0,Resort Hotel,November,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,241,None,0
0,2016,14,2,1,1,2,0,0,0,0,0,1,0,101.0,1,0,2,2,0,1,0,50.5,0.0,Resort Hotel,April,Saturday,BB,GBR,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
0,2017,6,10,0,1,2,0,0,0,0,0,0,0,35.11,0,0,1,2,0,1,0,17.555,0.0,Resort Hotel,February,Friday,BB,DNK,Online TA,TA/TO,A,No Deposit,Transient,241,None,0
0,2017,5,30,1,0,2,0,1,1,0,0,0,0,57.0,0,0,1,3,1,0,0,19.0,0.0,Resort Hotel,January,Monday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
63,2016,16,13,0,4,2,2,0,0,0,0,0,0,167.45,0,1,4,4,1,1,0,41.8625,0.0,City Hotel,April,Wednesday,BB,FRA,Online TA,TA/TO,F,No Deposit,Transient,9,None,0
227,2015,38,17,4,10,2,0,0,0,0,0,0,0,36.13,0,0,14,2,0,1,0,18.065,0.0,Resort Hotel,September,Thursday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,2,None,0
69,2015,37,9,0,2,1,0,0,0,0,0,0,0,0.0,0,0,2,1,0,1,0,0.0,0.0,City Hotel,September,Wednesday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,0
12,2017,26,26,1,3,1,0,0,0,0,0,0,0,114.75,0,1,4,1,0,1,0,114.75,0.0,Resort Hotel,June,Monday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,3,None,0
30,2016,36,30,0,4,2,0,0,0,0,0,0,0,84.55,0,2,4,2,0,1,0,42.275,0.0,City Hotel,August,Tuesday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
201,2017,15,14,0,2,2,0,0,0,0,0,0,0,99.0,0,2,2,2,0,1,0,49.5,0.0,City Hotel,April,Friday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
6,2015,39,21,1,2,2,0,0,0,0,0,0,0,114.0,0,1,3,2,0,1,0,57.0,0.0,City Hotel,September,Monday,SC,PRT,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
93,2017,33,13,2,2,2,0,0,0,0,0,0,0,145.0,0,0,4,2,0,1,0,72.5,0.0,City Hotel,August,Sunday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
215,2015,42,12,3,7,2,0,0,0,0,0,0,0,59.2,0,0,10,2,0,1,0,29.6,0.0,Resort Hotel,October,Monday,BB,GBR,Offline TA/TO,TA/TO,E,No Deposit,Transient,95,None,0
62,2016,24,9,0,3,2,0,0,0,0,0,0,0,117.9,0,0,3,2,0,1,0,58.95,0.0,City Hotel,June,Thursday,BB,CHE,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
72,2017,35,31,0,3,2,0,0,0,0,0,0,0,134.82,0,1,3,2,0,1,0,67.41,0.0,City Hotel,August,Thursday,BB,POL,Direct,Direct,D,No Deposit,Transient,14,None,0
95,2017,26,27,0,3,2,0,0,0,0,0,0,0,126.0,0,0,3,2,0,1,0,63.0,0.0,City Hotel,June,Tuesday,BB,BEL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
32,2016,30,18,1,1,2,0,0,0,0,0,0,0,105.0,0,1,2,2,0,1,0,52.5,0.0,City Hotel,July,Monday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,39,None,0
2,2016,25,14,0,1,2,0,0,0,0,0,0,0,121.0,1,1,1,2,0,1,0,60.5,0.0,Resort Hotel,June,Tuesday,BB,URY,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
336,2016,38,15,1,3,2,0,0,0,0,0,1,0,73.5,1,0,4,2,0,0,1,36.75,0.0,Resort Hotel,September,Thursday,BB,GBR,Groups,Direct,A,No Deposit,Transient-Party,None,223,0
1,2017,7,12,1,0,2,0,0,1,0,1,1,0,75.0,1,2,1,2,0,0,0,37.5,0.0,Resort Hotel,February,Sunday,BB,PRT,Direct,Direct,E,No Deposit,Transient,None,None,0
0,2015,34,18,0,1,1,0,0,0,0,0,1,0,128.0,0,0,1,1,0,1,0,128.0,0.0,City Hotel,August,Tuesday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
27,2017,28,14,1,2,2,0,0,0,0,0,0,0,153.33,0,1,3,2,0,1,0,76.665,0.0,City Hotel,July,Friday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
34,2016,49,29,0,1,2,0,0,0,0,0,2,0,56.0,0,1,1,2,0,1,0,28.0,0.0,Resort Hotel,November,Tuesday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
28,2017,35,27,2,1,2,0,0,0,0,0,0,0,204.0,1,2,3,2,0,1,0,102.0,0.0,Resort Hotel,August,Sunday,BB,BEL,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
1,2017,3,18,0,2,2,0,0,0,0,0,0,0,118.0,0,0,2,2,0,1,0,59.0,0.0,City Hotel,January,Wednesday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
229,2016,24,9,1,3,1,0,0,0,0,0,0,0,63.9,0,1,4,1,0,1,0,63.9,0.0,Resort Hotel,June,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
160,2017,30,26,2,8,1,2,0,0,0,0,0,0,109.65,0,0,10,3,1,1,0,36.550000000000004,0.0,City Hotel,July,Wednesday,BB,IRL,Offline TA/TO,TA/TO,D,No Deposit,Transient,22,None,0
61,2015,38,19,2,2,2,0,0,0,0,0,0,0,120.0,1,2,4,2,0,1,0,60.0,0.0,Resort Hotel,September,Saturday,BB,ITA,Direct,Direct,E,No Deposit,Transient,250,None,0
143,2016,30,21,4,8,2,0,0,0,0,0,0,0,165.0,0,2,12,2,0,1,0,82.5,0.0,Resort Hotel,July,Thursday,BB,CHE,Online TA,TA/TO,D,No Deposit,Transient-Party,240,None,0
188,2016,36,30,0,3,2,1,0,0,0,0,2,0,116.7,0,0,3,3,1,1,0,38.9,0.0,City Hotel,August,Tuesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
2,2016,51,17,1,1,2,0,0,0,0,0,0,0,48.0,0,1,2,2,0,1,0,24.0,0.0,Resort Hotel,December,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,242,None,0
133,2016,45,31,1,3,3,0,0,0,0,0,0,0,122.63,0,0,4,3,0,1,0,40.876666666666665,0.0,City Hotel,October,Monday,BB,SWE,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
144,2016,35,24,0,3,3,0,0,0,0,0,0,0,131.7,0,0,3,3,0,1,0,43.9,0.0,City Hotel,August,Wednesday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
11,2016,44,26,0,2,1,0,0,0,0,0,0,0,130.0,0,0,2,1,0,1,0,130.0,0.0,City Hotel,October,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2016,11,10,0,1,2,0,0,0,0,0,1,0,0.0,0,1,1,2,0,0,1,0.0,0.0,City Hotel,March,Thursday,SC,PRT,Complementary,Direct,G,No Deposit,Transient,None,45,1
21,2016,16,11,1,1,2,2,0,0,0,0,0,0,196.0,0,0,2,4,1,1,0,49.0,0.0,City Hotel,April,Monday,BB,FRA,Online TA,TA/TO,F,No Deposit,Transient,9,None,1
59,2016,43,17,1,3,1,0,0,0,0,0,0,0,117.0,0,2,4,1,0,1,0,117.0,0.0,City Hotel,October,Monday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
205,2015,36,4,0,2,1,0,0,0,0,0,2,0,66.0,0,1,2,1,0,0,0,66.0,0.0,Resort Hotel,September,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient-Party,None,None,0
1,2015,33,13,1,3,2,0,0,0,0,0,0,0,141.4,0,0,4,2,0,1,0,70.7,0.0,Resort Hotel,August,Thursday,BB,AUS,Offline TA/TO,TA/TO,A,No Deposit,Transient,142,None,0
64,2016,33,13,2,5,2,0,0,0,0,0,0,0,241.0,0,0,7,2,0,1,0,120.5,0.0,Resort Hotel,August,Saturday,HB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
68,2017,12,21,0,3,2,0,0,0,0,0,0,0,108.0,0,3,3,2,0,1,0,54.0,0.0,City Hotel,March,Tuesday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
135,2016,41,6,0,2,3,0,0,0,0,0,1,0,151.2,0,2,2,3,0,1,0,50.4,0.0,City Hotel,October,Thursday,BB,IND,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
226,2017,27,4,2,5,2,0,0,0,0,0,0,0,149.14,0,2,7,2,0,1,0,74.57,0.0,Resort Hotel,July,Tuesday,BB,GBR,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
115,2016,19,4,1,4,2,0,0,0,0,0,0,0,99.45,0,1,5,2,0,1,0,49.725,0.0,City Hotel,May,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
39,2016,39,18,2,1,2,0,0,0,0,0,0,0,125.1,0,0,3,2,0,1,0,62.55,0.0,City Hotel,September,Sunday,BB,IRL,Direct,Direct,A,No Deposit,Transient,14,None,0
3,2015,45,2,1,2,1,0,0,0,0,0,0,0,79.0,0,1,3,1,0,0,1,79.0,0.0,City Hotel,November,Monday,BB,FRA,Corporate,Direct,A,No Deposit,Transient,None,91,0
51,2015,43,22,1,3,2,0,0,0,0,0,0,0,47.0,0,1,4,2,0,1,0,23.5,0.0,Resort Hotel,October,Thursday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
53,2017,18,30,2,4,2,0,0,0,0,0,0,0,87.4,0,1,6,2,0,1,0,43.7,0.0,Resort Hotel,April,Sunday,BB,FRA,Online TA,TA/TO,E,No Deposit,Transient,241,None,0
99,2017,23,9,0,1,2,0,0,0,0,0,0,0,149.76,0,0,1,2,0,1,0,74.88,0.0,City Hotel,June,Friday,HB,BRA,Online TA,TA/TO,D,No Deposit,Transient,7,None,0
230,2016,20,8,4,6,2,0,0,0,0,0,0,0,46.98,0,1,10,2,0,1,0,23.49,0.0,Resort Hotel,May,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
223,2016,37,5,3,5,2,0,0,0,0,0,0,0,77.6,0,1,8,2,0,1,0,38.8,0.0,Resort Hotel,September,Monday,BB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Transient,314,None,0
111,2016,9,23,2,7,1,0,0,0,0,0,2,0,60.0,0,0,9,1,0,1,0,60.0,0.0,City Hotel,February,Tuesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,134,None,1
73,2017,28,10,1,1,2,0,0,0,0,0,0,0,80.1,0,0,2,2,0,1,0,40.05,0.0,City Hotel,July,Monday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,52,None,1
217,2016,33,8,1,4,3,0,0,0,0,0,1,0,158.95,0,2,5,3,0,1,0,52.98333333333333,0.0,City Hotel,August,Monday,BB,ESP,Online TA,TA/TO,F,No Deposit,Transient,9,None,1
301,2017,33,18,2,3,2,0,0,0,0,0,0,0,121.5,0,2,5,2,0,1,0,60.75,0.0,City Hotel,August,Friday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
283,2017,28,14,4,7,1,0,0,0,0,0,4,0,169.0,0,1,11,1,0,1,0,169.0,0.0,Resort Hotel,July,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient,250,None,1
50,2016,27,29,0,3,3,0,0,0,0,0,0,0,150.3,0,0,3,3,0,1,0,50.1,0.0,City Hotel,June,Wednesday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
10,2016,8,19,0,1,1,0,0,0,0,0,0,0,72.1,0,0,1,1,0,1,0,72.1,0.0,City Hotel,February,Friday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,111,None,0
0,2016,10,5,0,1,2,0,0,0,0,0,0,0,75.0,0,0,1,2,0,0,0,37.5,0.0,City Hotel,March,Saturday,BB,PRT,Direct,Direct,F,No Deposit,Transient,None,None,0
5,2017,11,14,0,2,1,0,0,1,0,2,0,0,38.5,1,1,2,1,0,0,1,38.5,0.0,Resort Hotel,March,Tuesday,BB,PRT,Corporate,TA/TO,A,No Deposit,Transient,None,39,0
54,2016,31,27,0,2,3,0,0,0,0,0,0,0,160.47,1,1,2,3,0,1,0,53.49,0.0,City Hotel,July,Wednesday,BB,GRC,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
145,2016,27,26,2,4,2,0,0,0,0,0,0,0,90.95,0,2,6,2,0,1,0,45.475,0.0,City Hotel,June,Sunday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
289,2016,14,27,1,0,2,0,0,0,0,0,0,0,45.36,0,0,1,2,0,1,0,22.68,0.0,Resort Hotel,March,Sunday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
232,2016,39,20,0,4,2,0,0,0,0,0,0,0,109.65,0,1,4,2,0,1,0,54.825,0.0,City Hotel,September,Tuesday,SC,IRL,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
57,2017,33,19,2,5,2,0,0,0,0,0,0,0,283.43,0,4,7,2,0,1,0,141.715,0.0,Resort Hotel,August,Saturday,BB,ESP,Online TA,TA/TO,E,No Deposit,Transient-Party,240,None,0
